subject_id,block,trial,trial_num,set_size,stimulus,model_choice,correct,trials_since_reversal,is_post_reversal
9121,3.0,1.0,1,2,0,2,0,0,False
9121,3.0,2.0,2,2,1,2,0,0,False
9121,3.0,3.0,3,2,0,1,0,0,False
9121,3.0,4.0,4,2,0,2,0,0,False
9121,3.0,5.0,5,2,1,1,1,0,False
9121,3.0,6.0,6,2,1,1,1,0,False
9121,3.0,7.0,7,2,0,0,1,0,False
9121,3.0,8.0,8,2,1,1,1,0,False
9121,3.0,9.0,9,2,1,1,1,0,False
9121,3.0,10.0,10,2,0,1,0,0,False
9121,3.0,11.0,11,2,1,1,1,0,False
9121,3.0,12.0,12,2,0,1,0,0,True
9121,3.0,13.0,13,2,0,0,1,1,True
9121,3.0,14.0,14,2,1,2,0,2,True
9121,3.0,15.0,15,2,1,1,1,3,True
9121,3.0,16.0,16,2,0,0,1,4,True
9121,3.0,17.0,17,2,1,0,0,5,True
9121,3.0,18.0,18,2,0,0,1,6,True
9121,3.0,19.0,19,2,0,2,0,7,True
9121,3.0,20.0,20,2,1,1,1,8,True
9121,3.0,21.0,21,2,0,0,1,9,True
9121,3.0,22.0,22,2,0,0,1,10,True
9121,3.0,23.0,23,2,1,1,1,11,True
9121,3.0,24.0,24,2,1,1,1,12,True
9121,3.0,25.0,25,2,0,0,1,13,True
9121,3.0,26.0,26,2,1,1,1,14,True
9121,3.0,27.0,27,2,0,2,0,15,True
9121,3.0,28.0,28,2,1,1,0,16,True
9121,3.0,29.0,29,2,1,2,0,17,True
9121,3.0,30.0,30,2,0,0,0,18,True
9121,5.0,1.0,1,3,0,0,1,0,False
9121,5.0,2.0,2,3,1,2,0,0,False
9121,5.0,3.0,3,3,2,1,0,0,False
9121,5.0,4.0,4,3,2,0,0,0,False
9121,5.0,5.0,5,3,0,1,0,0,False
9121,5.0,6.0,6,3,1,0,1,0,False
9121,5.0,7.0,7,3,2,0,0,0,False
9121,5.0,8.0,8,3,1,2,0,0,False
9121,5.0,9.0,9,3,1,0,0,0,False
9121,5.0,10.0,10,3,0,0,0,0,False
9121,5.0,11.0,11,3,1,2,0,0,False
9121,5.0,12.0,12,3,2,1,1,0,False
9121,5.0,13.0,13,3,0,0,0,0,False
9121,5.0,14.0,14,3,2,1,0,0,False
9121,5.0,15.0,15,3,0,2,0,0,False
9121,5.0,16.0,16,3,1,0,1,0,False
9121,5.0,17.0,17,3,2,1,1,0,False
9121,5.0,18.0,18,3,2,1,1,0,False
9121,5.0,19.0,19,3,0,0,0,0,False
9121,5.0,20.0,20,3,0,2,0,0,False
9121,5.0,21.0,21,3,1,0,0,0,False
9121,5.0,22.0,22,3,2,1,1,0,False
9121,5.0,23.0,23,3,0,1,1,0,False
9121,5.0,24.0,24,3,1,2,0,0,False
9121,5.0,25.0,25,3,1,2,0,0,False
9121,5.0,26.0,26,3,2,1,1,0,False
9121,5.0,27.0,27,3,0,1,1,0,False
9121,5.0,28.0,28,3,2,1,1,0,False
9121,5.0,29.0,29,3,0,1,1,0,False
9121,5.0,30.0,30,3,1,1,0,0,False
9121,5.0,31.0,31,3,2,1,1,0,False
9121,5.0,32.0,32,3,2,1,1,0,False
9121,5.0,33.0,33,3,1,0,1,0,True
9121,5.0,34.0,34,3,0,0,0,1,True
9121,5.0,35.0,35,3,0,1,1,2,True
9121,5.0,36.0,36,3,1,1,0,3,True
9121,5.0,37.0,37,3,2,1,1,4,True
9121,5.0,38.0,38,3,1,0,1,5,True
9121,5.0,39.0,39,3,0,1,1,6,True
9121,5.0,40.0,40,3,0,1,1,7,True
9121,5.0,41.0,41,3,2,1,1,8,True
9121,5.0,42.0,42,3,1,0,0,9,True
9121,5.0,43.0,43,3,2,0,0,10,True
9121,5.0,44.0,44,3,1,0,0,11,True
9121,5.0,45.0,45,3,0,1,1,12,True
9121,6.0,1.0,1,5,0,0,1,0,False
9121,6.0,2.0,2,5,1,1,0,0,False
9121,6.0,3.0,3,5,2,1,0,0,False
9121,6.0,4.0,4,5,3,2,0,0,False
9121,6.0,5.0,5,5,4,0,0,0,False
9121,6.0,6.0,6,5,4,2,0,0,False
9121,6.0,7.0,7,5,0,0,1,0,False
9121,6.0,8.0,8,5,3,2,0,0,False
9121,6.0,9.0,9,5,1,2,0,0,False
9121,6.0,10.0,10,5,2,2,0,0,False
9121,6.0,11.0,11,5,1,0,0,0,False
9121,6.0,12.0,12,5,0,0,1,0,False
9121,6.0,13.0,13,5,2,0,1,0,False
9121,6.0,14.0,14,5,4,2,0,0,False
9121,6.0,15.0,15,5,2,0,1,0,False
9121,6.0,16.0,16,5,3,2,0,0,False
9121,6.0,17.0,17,5,4,2,0,0,False
9121,6.0,18.0,18,5,0,0,0,0,False
9121,6.0,19.0,19,5,2,0,1,0,False
9121,6.0,20.0,20,5,1,2,0,0,False
9121,6.0,21.0,21,5,3,1,1,0,False
9121,6.0,22.0,22,5,3,1,0,0,False
9121,6.0,23.0,23,5,4,0,0,0,False
9121,6.0,24.0,24,5,1,0,0,0,False
9121,6.0,25.0,25,5,0,2,0,0,False
9121,6.0,26.0,26,5,0,1,0,0,False
9121,6.0,27.0,27,5,2,1,1,0,False
9121,6.0,28.0,28,5,4,1,0,0,False
9121,6.0,29.0,29,5,3,1,0,0,False
9121,6.0,30.0,30,5,1,1,0,0,False
9121,6.0,31.0,31,5,4,0,0,0,False
9121,6.0,32.0,32,5,1,1,0,0,False
9121,6.0,33.0,33,5,3,1,1,0,False
9121,6.0,34.0,34,5,0,1,1,0,False
9121,6.0,35.0,35,5,3,1,1,0,False
9121,6.0,36.0,36,5,2,0,0,0,False
9121,6.0,37.0,37,5,2,1,1,0,False
9121,6.0,38.0,38,5,4,2,0,0,False
9121,6.0,39.0,39,5,0,1,0,0,False
9121,6.0,40.0,40,5,2,1,0,0,False
9121,6.0,41.0,41,5,1,1,0,0,False
9121,6.0,42.0,42,5,1,2,0,0,False
9121,6.0,43.0,43,5,4,1,0,0,False
9121,6.0,44.0,44,5,3,1,1,0,False
9121,6.0,45.0,45,5,0,0,0,0,False
9121,6.0,46.0,46,5,4,1,0,0,False
9121,6.0,47.0,47,5,0,2,0,0,False
9121,6.0,48.0,48,5,3,1,1,0,False
9121,6.0,49.0,49,5,2,2,0,0,False
9121,6.0,50.0,50,5,1,0,0,0,False
9121,6.0,51.0,51,5,4,2,1,0,False
9121,6.0,52.0,52,5,2,0,0,0,False
9121,6.0,53.0,53,5,0,1,1,0,False
9121,6.0,54.0,54,5,1,1,0,0,False
9121,6.0,55.0,55,5,3,0,0,0,False
9121,6.0,56.0,56,5,3,0,0,0,False
9121,6.0,57.0,57,5,1,0,0,0,False
9121,6.0,58.0,58,5,2,0,1,0,False
9121,6.0,59.0,59,5,4,0,0,0,False
9121,6.0,60.0,60,5,0,0,1,0,False
9121,6.0,61.0,61,5,4,1,0,0,False
9121,6.0,62.0,62,5,2,2,0,0,False
9121,6.0,63.0,63,5,2,0,0,0,False
9121,6.0,64.0,64,5,3,2,0,0,False
9121,6.0,65.0,65,5,0,1,0,0,False
9121,6.0,66.0,66,5,1,2,0,0,False
9121,6.0,67.0,67,5,0,2,0,0,False
9121,6.0,68.0,68,5,3,1,0,0,False
9121,6.0,69.0,69,5,1,2,0,0,False
9121,6.0,70.0,70,5,4,0,0,0,False
9121,6.0,71.0,71,5,4,2,1,0,False
9121,6.0,72.0,72,5,2,1,1,0,False
9121,6.0,73.0,73,5,3,1,1,0,False
9121,6.0,74.0,74,5,0,0,1,0,False
9121,6.0,75.0,75,5,1,2,1,0,False
9121,7.0,1.0,1,6,0,2,0,0,False
9121,7.0,2.0,2,6,1,2,0,0,False
9121,7.0,3.0,3,6,2,1,0,0,False
9121,7.0,4.0,4,6,3,1,0,0,False
9121,7.0,5.0,5,6,4,1,0,0,False
9121,7.0,6.0,6,6,5,1,0,0,False
9121,7.0,7.0,7,6,5,0,1,0,False
9121,7.0,8.0,8,6,2,1,0,0,False
9121,7.0,9.0,9,6,0,0,0,0,False
9121,7.0,10.0,10,6,3,2,0,0,False
9121,7.0,11.0,11,6,1,2,0,0,False
9121,7.0,12.0,12,6,4,0,0,0,False
9121,7.0,13.0,13,6,3,0,1,0,False
9121,7.0,14.0,14,6,4,0,0,0,False
9121,7.0,15.0,15,6,1,0,0,0,False
9121,7.0,16.0,16,6,2,0,0,0,False
9121,7.0,17.0,17,6,5,0,1,0,False
9121,7.0,18.0,18,6,0,0,0,0,False
9121,7.0,19.0,19,6,4,0,0,0,False
9121,7.0,20.0,20,6,0,0,0,0,False
9121,7.0,21.0,21,6,1,0,0,0,False
9121,7.0,22.0,22,6,5,2,0,0,False
9121,7.0,23.0,23,6,3,1,0,0,False
9121,7.0,24.0,24,6,1,1,0,0,False
9121,7.0,25.0,25,6,2,1,0,0,False
9121,7.0,26.0,26,6,4,1,0,0,False
9121,7.0,27.0,27,6,3,1,1,0,False
9121,7.0,28.0,28,6,2,1,0,0,False
9121,7.0,29.0,29,6,5,2,0,0,False
9121,7.0,30.0,30,6,5,2,0,0,False
9121,7.0,31.0,31,6,0,2,1,0,False
9121,7.0,32.0,32,6,4,0,0,0,False
9121,7.0,33.0,33,6,0,2,1,0,False
9121,7.0,34.0,34,6,1,1,0,0,False
9121,7.0,35.0,35,6,3,1,0,0,False
9121,7.0,36.0,36,6,2,1,0,0,False
9121,7.0,37.0,37,6,2,0,0,0,False
9121,7.0,38.0,38,6,1,1,0,0,False
9121,7.0,39.0,39,6,5,0,1,0,False
9121,7.0,40.0,40,6,0,2,1,0,False
9121,7.0,41.0,41,6,3,0,1,0,False
9121,7.0,42.0,42,6,4,0,0,0,False
9121,7.0,43.0,43,6,4,2,0,0,False
9121,7.0,44.0,44,6,0,1,0,0,False
9121,7.0,45.0,45,6,3,2,0,0,False
9121,7.0,46.0,46,6,1,1,0,0,False
9121,7.0,47.0,47,6,2,1,0,0,False
9121,7.0,48.0,48,6,3,0,1,0,False
9121,7.0,49.0,49,6,0,2,1,0,False
9121,7.0,50.0,50,6,5,0,0,0,False
9121,7.0,51.0,51,6,5,1,1,0,False
9121,7.0,52.0,52,6,4,2,1,0,False
9121,7.0,53.0,53,6,5,1,0,0,False
9121,7.0,54.0,54,6,2,1,0,0,False
9121,7.0,55.0,55,6,4,2,1,0,False
9121,7.0,56.0,56,6,2,1,0,0,False
9121,7.0,57.0,57,6,1,2,1,0,False
9121,7.0,58.0,58,6,3,0,0,0,False
9121,7.0,59.0,59,6,1,1,0,0,False
9121,7.0,60.0,60,6,0,0,0,0,False
9121,7.0,61.0,61,6,2,2,1,0,False
9121,7.0,62.0,62,6,5,2,0,0,False
9121,7.0,63.0,63,6,1,2,1,0,False
9121,7.0,64.0,64,6,3,0,0,0,False
